405    5.592171713745632e-02   7.945410183633499e-02   6.436560932183277e-02   6.243159252213301e-02   7.541970457487307e-02   6.504746887320399e-02   7.127769311726745e-02   6.232496541534089e-02
406    7.157570521052330e-02   6.382986047471018e-02   8.061598040669564e-02   8.717656975884246e-02   6.882174768349480e-02   7.121643549155951e-02   6.759221941714520e-02   7.358683970730547e-02
407    8.315623913248103e-02   8.134791969173508e-02   8.862722652358054e-02   6.159538458165061e-02   6.965443769170948e-02   5.886429442684193e-02   7.188945526983000e-02   7.772874226809276e-02
408    1.124848690429061e-01   9.236218175418069e-02   9.124446069889139e-02   6.476365379485589e-02   6.489236998851317e-02   7.351892460402960e-02   6.099788477280145e-02   6.703844184753363e-02
409    5.550445999026857e-02   6.720447335278333e-02   7.412790353323161e-02   5.262663986947919e-02   5.918545027897675e-02   5.962140796057588e-02   7.411070114482900e-02   6.541673415137607e-02
410    7.282702893898757e-02   5.706048861894503e-02   6.560878333147620e-02   5.521406447833863e-02   6.319474923728687e-02   4.562327984062844e-02   6.487124293321093e-02   5.886576456382404e-02
411    5.203993917239930e-02   4.593771903077644e-02   4.671837562484153e-02   5.675083289665907e-02   4.702901652464978e-02   4.715520555680621e-02   5.994778629464526e-02   6.951965985026022e-02
412    4.986361633530458e-02   7.722730051413136e-02   7.300946215997459e-02   8.454481028400054e-02   6.588367754624674e-02   5.869822485367220e-02   7.662776851996450e-02   6.905455779534073e-02
413    7.970101084147635e-02   6.342890856690424e-02   7.716794720372383e-02   6.495627892273809e-02   6.515637788835042e-02   5.841370526899060e-02   6.400096309003560e-02   6.836745652070832e-02
414    6.523111456124737e-02   5.927276967327243e-02   4.879985535613848e-02   6.049257866861802e-02   5.134173405495419e-02   6.250290404207735e-02   6.997060293407271e-02   7.004939294331143e-02
415    6.893890218371455e-02   5.534556453978191e-02   8.653821123700420e-02   7.966754167054986e-02   1.036404231469764e-01   8.099772063130191e-02   7.792535684218474e-02   7.373930227942734e-02
416    9.244445178874519e-02   7.938156880971307e-02   7.586285858204488e-02   7.116419203933050e-02   7.791104561738989e-02   7.780894122105807e-02   9.784407850525803e-02   7.033647294211562e-02
417    5.975301612032743e-02   6.705561926925387e-02   7.988976016472593e-02   6.774866422981447e-02   9.458039492160661e-02   1.041619610810352e-01   7.022729252030614e-02   7.296863198672572e-02
418    7.794223538892169e-02   7.599067501040693e-02   6.624163475830440e-02   7.470759764658941e-02   9.866289638868508e-02   6.745431413750520e-02   6.912477195364718e-02   6.646744331101412e-02
419    8.540119861044106e-02   6.546793105012250e-02   8.461056716750137e-02   7.810851726450597e-02   1.030669733464425e-01   6.694157565165321e-02   8.341778837103687e-02   6.778754542992979e-02
420    9.777713730738861e-02   7.908559388662700e-02   7.694091269164322e-02   1.419781298964064e-01   1.093520301730468e-01   7.796413881509495e-02   8.825518565929104e-02   8.958902269442548e-02
421    6.464601878773614e-02   8.884160175138821e-02   7.649511785818336e-02   6.253679360452562e-02   6.820048778525206e-02   5.758432991980617e-02   6.736076445789509e-02   7.988563750276957e-02
422    6.301987305871913e-02   1.263379033277942e-01   7.741709345400416e-02   5.432951421066087e-02   1.267414202527199e-01   8.391788729722739e-02   6.575229805094245e-02   8.672073253406880e-02
423    6.354225098244431e-02   5.771143365557976e-02   5.456764527900791e-02   8.788824854230075e-02   6.719812069446031e-02   8.095281173895852e-02   7.374668105641412e-02   9.219978619676136e-02
424    5.439495817928768e-02   6.988637909096863e-02   6.705227756096878e-02   6.246332792684110e-02   6.962707932181489e-02   5.735900918906838e-02   5.945187280371057e-02   5.175066087611954e-02
425    5.793283261734449e-02   5.533759457175750e-02   5.648939259080098e-02   5.498906225231653e-02   6.850658456597242e-02   5.477994600302193e-02   6.545978289381624e-02   6.245443253334265e-02
426    6.167940988480476e-02   6.515787127131542e-02   5.782923152497867e-02   8.376212553350403e-02   7.444145282269213e-02   7.840337926147943e-02   6.639248229787814e-02   6.039682040126582e-02
427    9.558881883688614e-02   6.859493969712219e-02   8.946440985544774e-02   6.389432189259700e-02   5.196408959920978e-02   7.978786693587292e-02   6.499551919680113e-02   6.385097608952442e-02
428    6.484596640769257e-02   5.534614909693222e-02   4.546299811758742e-02   7.241537822353301e-02   4.958862950879173e-02   6.495245352542468e-02   5.643427402093822e-02   5.508845702978809e-02
429    5.761635190170552e-02   5.446297071215169e-02   5.001073640842445e-02   6.171200616793989e-02   5.029060080905353e-02   5.374869477990770e-02   5.010175964878371e-02   6.258166268243075e-02
430    5.236017440077226e-02   6.297301935951585e-02   5.880941505152886e-02   5.107702745489744e-02   6.596097215832869e-02   5.824953567945002e-02   6.268080742154607e-02   5.156085267981292e-02
431    7.592998846183795e-02   6.104524126326911e-02   6.398619047309725e-02   6.815886183328021e-02   6.320239362826287e-02   6.265087874313177e-02   6.152796647771531e-02   6.804553105900650e-02
432    7.471874205734276e-02   7.755865547407539e-02   8.707580665054453e-02   5.479603763135865e-02   8.693293214129076e-02   8.038142960924741e-02   7.404472251054564e-02   7.239993771043383e-02
433    7.228522543933559e-02   6.511028472278559e-02   7.688845703372985e-02   8.053306678370027e-02   6.595098799371191e-02   9.154292816672281e-02   5.881371205352114e-02   5.998845925739971e-02
434    6.151094694907557e-02   8.332807303645103e-02   6.588298096760205e-02   6.723563597301375e-02   6.814243384638188e-02   5.981641634339519e-02   6.110802091907482e-02   6.961933022532088e-02
435    5.778625844962733e-02   5.081830471228461e-02   6.314427594397656e-02   5.070817250664905e-02   5.442718646905859e-02   5.135203133353998e-02   7.249025511884372e-02   5.673735594542630e-02
436    6.324570275946288e-02   4.747725771930725e-02   5.249060375565505e-02   5.626817720534971e-02   4.674769013324420e-02   5.689329272996963e-02   6.265456075454751e-02   5.732278175651112e-02
437    7.133572441168956e-02   4.970469373153678e-02   6.133164559720086e-02   6.552163148457921e-02   6.769225940157081e-02   6.571144508890635e-02   6.383695216555624e-02   5.750803294746029e-02
438    6.215724042690549e-02   7.477971174482706e-02   5.632050937982166e-02   5.764944562659542e-02   7.415681338908814e-02   6.812609525289529e-02   7.028756963911817e-02   5.990204995061416e-02
439    5.723083267250630e-02   5.536016644247822e-02   5.468360602529589e-02   5.840052623065506e-02   6.461748377359421e-02   5.608355510614439e-02   5.113099899208920e-02   8.103692291166276e-02
440    4.293044023398024e-02   4.567254979531507e-02   5.074199166061225e-02   4.412106594813937e-02   5.610540282197360e-02   4.894154177939888e-02   4.827299181090185e-02   5.355660626646529e-02
441    4.191398507855044e-02   3.942380558831132e-02   4.508557511480823e-02   4.389514931028021e-02   4.160715323338430e-02   5.172925236675544e-02   5.249271216608846e-02   5.350820805618652e-02
442    4.150181633213814e-02   4.380707031308585e-02   5.002736139722964e-02   4.059599137507346e-02   5.431434941426392e-02   4.369373542060836e-02   4.328963253287783e-02   4.241505243433986e-02
443    4.145808535862962e-02   3.914386495318917e-02   4.289616541949669e-02   4.110418969398309e-02   4.087045842148657e-02   4.329056061417758e-02   4.429158372831650e-02   4.594079225416111e-02
444    4.417093215975561e-02   4.599726827058815e-02   3.978244347086479e-02   4.509729489020452e-02   4.957968552922015e-02   4.422788195743546e-02   4.142031866673137e-02   4.817556746524675e-02
445    4.604534459894023e-02   3.907116868817555e-02   3.929935661437212e-02   4.264093613756952e-02   4.876411913437198e-02   4.148592756406773e-02   4.520497924306902e-02   4.163465346823174e-02
446    1.000542799844418e-01   5.755416072603196e-02   8.450559996735099e-02   6.003715037177920e-02   7.809829323092014e-02   6.145552086023394e-02   7.004909443606425e-02   5.791675516917814e-02
447    5.236804865121567e-02   4.978557936525330e-02   4.881541767608914e-02   5.319411563302905e-02   4.598084817111776e-02   5.469786002368899e-02   5.315410446981884e-02   4.337464784268097e-02
448    8.147092736079195e-02   4.748678243054335e-02   5.370888086849029e-02   6.596614729355169e-02   5.732903875640235e-02   5.732407251782241e-02   6.086415855027297e-02   4.661373022445515e-02
449    4.700887711382069e-02   6.370282763751473e-02   5.530542250101877e-02   6.403388695923719e-02   5.290568056260680e-02   5.523388425554428e-02   6.148297822044070e-02   5.606147959141663e-02
450    5.861491641288080e-02   4.789690614054766e-02   5.287010164463816e-02   4.762765976387219e-02   4.968730074884965e-02   4.839045386476722e-02   6.188482679184562e-02   5.067452339650186e-02
451    4.675746318657200e-02   5.077774245859316e-02   5.837147298612626e-02   6.504122470779315e-02   5.682887469773285e-02   5.089735720127725e-02   5.085208254622825e-02   5.985740093645217e-02
452    4.663037467509092e-02   4.854967842160815e-02   4.608812771495469e-02   5.397589636952092e-02   5.102765520853129e-02   4.770235713146098e-02   5.228720477899233e-02   4.454786772352157e-02
453    5.056764022921292e-02   4.578738651801216e-02   6.008998530381384e-02   4.987822568856438e-02   4.859780373144230e-02   5.679542702392194e-02   6.239409350721780e-02   5.580600636602032e-02
454    6.240296503711302e-02   4.916157740655532e-02   4.210840066688461e-02   5.220600712348990e-02   5.836446799541331e-02   5.839269735190941e-02   7.056941182511157e-02   6.676633309320601e-02
455    5.326566573451384e-02   4.824169136226911e-02   5.982627161530959e-02   5.922096233924495e-02   5.719593147615130e-02   4.531012112402049e-02   4.353222755310111e-02   5.580931561666752e-02
456    4.319792132743461e-02   5.707166787299286e-02   5.718407209476585e-02   8.117857949467776e-02   5.681211142983090e-02   5.805322487184759e-02   7.110515854199609e-02   4.331035575163051e-02
457    5.061460449226697e-02   4.816237390374688e-02   5.143576936209530e-02   4.347330950146574e-02   5.211061792379206e-02   4.777593046280241e-02   4.625009696251017e-02   4.843142658214992e-02
458    5.151403441388894e-02   5.212890223538143e-02   4.680971115586360e-02   5.327813520795997e-02   5.415476933470829e-02   4.722393083426769e-02   5.323117779597587e-02   4.833619037977435e-02
459    4.467279391633343e-02   4.779297164102506e-02   4.423336987078191e-02   4.853611577915538e-02   4.784616282353687e-02   4.194426356113497e-02   4.468135251542280e-02   5.206801717165608e-02
460    4.156882091344160e-02   3.985504752509003e-02   4.388416133957267e-02   4.103072396194432e-02   3.560292208868177e-02   4.687319207755121e-02   4.321633563305595e-02   4.393692523793465e-02
461    4.947451751678638e-02   4.358387286981869e-02   4.521382680459432e-02   4.779579194122197e-02   5.315709249342599e-02   4.712284617653741e-02   4.884907070523808e-02   4.489173185076493e-02
462    6.186442590945265e-02   5.411527589998597e-02   5.295331148439612e-02   5.859175419331763e-02   5.443667185973013e-02   5.603694582196672e-02   6.187641524708835e-02   4.409856615623295e-02
463    5.652303927982657e-02   6.051323264221741e-02   5.682469486675865e-02   5.326824580918289e-02   6.476150055352502e-02   5.884566374682980e-02   6.278042766558926e-02   5.156790628490500e-02
464    4.747063856310411e-02   5.096495865211927e-02   5.321831040954602e-02   5.766743454279674e-02   5.002633048968810e-02   5.389271978306834e-02   5.577836545331685e-02   6.159003778140992e-02
465    6.730706802330561e-02   4.715465692619696e-02   6.372122548984996e-02   5.919844459716386e-02   5.884455623429549e-02   6.115021470912443e-02   6.819003198281914e-02   7.150220847791136e-02
466    6.816938369350176e-02   7.958845868913152e-02   7.990829147631937e-02   6.012704322955739e-02   5.870652683104419e-02   4.630475403660653e-02   9.009557092649755e-02   7.869284951511961e-02
467    5.915362915683212e-02   7.494174014202418e-02   7.311608021689932e-02   1.216951493434697e-01   7.330882262728303e-02   5.725514717138426e-02   9.157427036004850e-02   8.772405041550392e-02
468    6.729652469469398e-02   8.006324423424148e-02   7.556607536969792e-02   8.196327415178843e-02   5.607620843904319e-02   5.320034895327330e-02   5.804215815294301e-02   6.763634622853723e-02
469    8.934345327006867e-02   7.877553739650631e-02   6.627486814901851e-02   7.303320292007127e-02   7.407376669709313e-02   8.481952475136699e-02   8.059233271603547e-02   7.177484828186075e-02
470    6.808537779962394e-02   5.265191049917051e-02   5.244781749989398e-02   5.697597320987387e-02   6.458651416631969e-02   7.839053783226177e-02   5.866404076378514e-02   5.555636305713767e-02
471    6.094378658883665e-02   8.147951407857994e-02   7.327217950023968e-02   6.063442551434287e-02   7.407133325867546e-02   8.408899256743485e-02   6.986668141439237e-02   7.748745540555130e-02
472    7.345429421946674e-02   5.070404852806441e-02   6.678499360941896e-02   6.639548083565217e-02   7.677981409680820e-02   6.441515742859352e-02   7.546291933959544e-02   7.402326708497006e-02
473    7.753791624862680e-02   7.318283503920850e-02   8.919464058140233e-02   8.379833956786548e-02   5.982145802374779e-02   7.870584219653243e-02   5.660880400134660e-02   7.265571884231478e-02
474    5.803615673798190e-02   5.733195873818021e-02   7.309937078769550e-02   5.785573535919311e-02   5.981173163518528e-02   7.179713661014607e-02   6.584262722089028e-02   4.709424611083341e-02
475    6.708773425667940e-02   4.896328115436548e-02   5.616347361243330e-02   4.933980216227805e-02   6.563487041120115e-02   6.928545285354230e-02   7.160490680217807e-02   5.850973830862323e-02
476    4.904389546449329e-02   6.316437758450895e-02   6.595112449676667e-02   6.433176573869216e-02   5.337830336099150e-02   6.198536640151767e-02   5.311870557195299e-02   5.707380187850318e-02
477    5.713248359271433e-02   5.304440339751831e-02   5.897440167025574e-02   5.499503712724763e-02   6.807457052852470e-02   7.507278745140222e-02   5.206008187570518e-02   5.213367521718027e-02
478    7.186337905374809e-02   5.726142606945516e-02   6.436762597035921e-02   6.193504396029832e-02   5.435822987971223e-02   6.381421879824556e-02   6.149170276474773e-02   6.509066877293149e-02
